Timestamp,Your first name,Your last name,song_title,artist_or_band,Link to recording (optional),Additional submissions (optional)
3/23/2020 8:30:40,,,What doesn’t kill you make you stronger ,Kelly Clarkson ,https://www.youtube.com/watch?v=avYxiIRG4xQ,I don’t know what this means but i also like wait for it by Leslie Odom jr https://www.youtube.com/watch?v=XSwF-iwrT2k
3/23/2020 9:15:11,,,Swisskapolka ,Bob Jackman and Buddy Baker,,
3/23/2020 9:19:52,,,When the Saints Go Marching In,Louis Armstrong,https://www.youtube.com/watch?v=wyLjbMBpGDA,
3/23/2020 9:23:52,,,Everything I Wanted,Billie Eilish,https://www.google.com/search?safe=active&rlz=1CABASQ_enUS893&q=billie+eilish+everything+i+wanted&stick=H4sIAAAAAAAAAONgFuLVT9c3NEw2N60sSC8vVoJwMyyS08tzKwu0xLKTrfRzS4szk_UTi0oyi0usivPz0osfMZ5g5BZ4-eOesNQ-xklrTl5j3M7IhUOtkB4Xm2teSWZJpZAKl6AUqn0aDFL8XGhOyDQK3nVp2jk2X8H5tnOSmueHOUjJCn7ReFz_9f97eyUhLnbPYp_85MQcQfMTe-w_gcQUOU9u1224X_reXvCaOUPD7r8eDhIsCgwaDIY9TYwM15NNHLQYgjj0c_UNTIpy0pr2rTjExsLBKMBgxaTBxLOIVTEpMycnM1UhNTMnszhDIbUstaiyJCMzL10hU6E8Ma8kNQUAy4FLYCgBAAA&sa=X&ved=2ahUKEwiW7oK82LDoAhUQUt8KHXLVD8QQri4wLXoECBAQLg,
3/23/2020 9:29:20,,,sunflower,Post Malone Swae Lee,,
3/23/2020 9:31:11,,,I lived,OneRepublic,https://www.youtube.com/watch?v=KINfQbfZwik,
3/23/2020 9:46:52,,,"Take me home, country roads",John Denver,https://www.youtube.com/watch?v=1vrEljMfXYo,
3/23/2020 9:53:07,,,Lost in Japan,Shawn Mendes,https://youtu.be/0vGswW61i8g      (I don't know how to get the link),
3/23/2020 9:54:04,,,Every Breath You Take ,P Diddy,Puff Daddy - I'll Be Missing You - *Every Breath You Take ...,
3/23/2020 10:00:30,,,Happier,Bastile and Marshmello,,
3/23/2020 10:10:14,,,""" Someone you Loved",Lewis Capaldi,,
3/23/2020 10:11:28,,,Moral of The Story,Ashe,https://www.youtube.com/watch?v=pbRNXNWqv3w,Happiest Year by Jaymes Young 
3/23/2020 10:18:51,,,' Someone you Loved,Lewis Capladi,,
3/23/2020 10:19:40,,,Uptown Funk,Bruno Marz,,
3/23/2020 10:31:36,,,Home Alone,Marshmallow,,
3/23/2020 10:32:19,,,Shotta Flow 3,NLE Choppa Ft Blueface,https://www.youtube.com/watch?v=RpycmWiogYQ,
3/23/2020 10:52:22,,,Carrying The Banner ,Original Newsies broadway cast,https://www.youtube.com/watch?v=oECt8v1ehHw,
3/23/2020 11:05:20,,,"Beautiful Relaxing Music for Stress Relief • Meditation Music, Sleep Music, Ambient Study Music",Peder B. Helland,,
3/23/2020 11:13:19,,,Bohemian Rhapsody,QUEEN,,"What's Up Danger
Spider-Man Into the Spider-Verse"
3/23/2020 11:15:51,,,Sunday Best,Le'Andria Johnson,https://www.youtube.com/watch?v=K_bdJ4QTTh8,
3/23/2020 11:19:57,,,Enter Sandman,Metallica,,
3/23/2020 11:20:35,,,happy,Pharrell Williams,,
3/23/2020 11:36:54,,,Lucid Dreams,Juice Wrld,https://www.youtube.com/watch?v=-wEJ11YAhS0,
